rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
5.0,1.0,0.0,4.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,30.0,1.2772824706698518,-25.0,-16.14104256786321,-21.89307615472839
8.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,32.0,6.739247687469108,1.0,-15.340275914582431,-21.607447024986534
1.0,1.0,0.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,15.0,-12.306216269238195,-31.0,-1.02401390425333,-4.863129267020508
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,11.0,10.138799931068316,11.0,1.3845950166958332,2.270255268141021
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,6.673358427790324,9.0,-2.1094596850107266,-3.396478952128316
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,15.0,-14.935140749639784,8.0,-4.167399758262807,-8.941545681581609
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,17.0,-14.873009591350016,1.0,-6.081491611909193,-12.309140917707467
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,2.278028111991816,1.0,-9.749983764204035,-15.46882291586277
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,21.0,10.762531969776962,-28.0,-13.900605628977463,-18.47721295588353
1.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,23.0,11.708716377296426,1.0,0.4416454347549106,-3.23765041041138
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,4.0,16.0,-19.11179245283019,11.0,1.6320961361244102,0.44658122849590853
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,4.0,18.0,4.387715533166064,5.0,-0.8139340911771455,-2.4685818362817216
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,4.0,20.0,10.355657828531944,5.0,-2.3565745261250726,-4.915532610591306
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,4.0,22.0,10.366793159192,5.0,-3.5639764426533063,-7.019743419031524
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,4.0,24.0,4.52090482148994,-25.0,-4.5490728024263625,-8.71807907754107
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,4.0,26.0,4.607752910409898,-25.0,-5.819139265156437,-10.645745470259321
4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,-17.960947588019113,5.0,-31.54374405756328,-0.4531407391145237
7.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,-26.870597608247362,-29.0,-6.626528803627657,-14.768218922092046
4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,-26.777885210278818,-29.0,-46.35511281429503,-10.741364355262967
7.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,23.0,-26.74674190975087,-32.0,-10.410940935055208,-19.65342000953894
4.0,1.0,0.0,4.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,25.0,9.299464658851353,-32.0,-18.047785974467963,-23.878425967419517
7.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,27.0,-21.385446665695813,-31.0,-13.150323920773086,-21.853078998750576
4.0,1.0,0.0,4.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,29.0,-27.3740266637941,-31.0,-18.08926334118227,-23.771153544488627
3.0,1.0,0.0,4.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,31.0,-25.161773167697987,-28.0,-11.811999464577212,-17.76989637711716
6.0,1.0,0.0,5.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,33.0,-24.18095603349033,-29.0,-16.12725281853285,-20.019811842224534
3.0,1.0,0.0,4.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,35.0,-24.582649393638555,-29.0,-16.990128178724188,-21.717582575894212
3.0,1.0,0.0,5.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,37.0,-17.857355275127894,-29.0,-22.352560748672463,-24.66029676681594
7.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,15.0,12.09090909090909,1.0,-6.315149517363313,-6.4927346596355235
7.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,-7.110448352487007,-27.0,-5.488067240062925,-9.201679195029115
0.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,2.0,19.0,2.8945409599023297,-26.0,2.556929946319059,-1.5454643466236107
8.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,-0.18359596659846505,-29.0,-2.33181660610898,-5.7520134194784625
2.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,12.0,7.909090909090909,15.0,4.7486647258467585,4.53351050176628
3.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,14.0,8.275964391691394,18.0,7.845253302033406,9.447764557617198
3.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,16.0,-29.712709916890965,1.0,-2.41557502547537,-3.0158288014556476
3.0,1.0,0.0,5.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,18.0,24.333479429030728,7.0,7.539388863686476,5.320644707177415
3.0,1.0,0.0,5.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,20.0,7.194758594403052,7.0,3.672679386458981,1.8725015044968316
3.0,1.0,0.0,5.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,22.0,3.111185686941382,-26.0,-1.322611354156706,-8.315050481734918
0.0,1.0,0.0,3.0,11.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,17.0,15.580159365009944,7.0,5.348780822631241,-0.2582094984608361
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,14.0,18.69051828106548,-25.0,9.132574719826806,7.4042452851070095
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,16.0,18.23637821592137,-25.0,5.874639597741556,4.342086388536664
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,18.0,24.01116421510593,-25.0,2.885064222758359,1.6798346156846833
8.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,8.0,19.44359925396316,-27.0,20.54936649239533,15.075610836954276
8.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,10.0,15.976795298593215,-26.0,11.907503857364219,9.50453584967751
8.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,12.0,38.54394898660113,-33.0,9.135711001728865,6.520916149101232
3.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,15.0,-14.936801457317385,-29.0,-1.8058125823363653,-3.5205457542485163
3.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,17.0,9.012113861395898,-29.0,-3.3683982078383323,-6.53832644331375
2.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,19.0,8.249002756613313,2.0,-4.334451268831213,-8.846378591768055
2.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,21.0,0.3100834668926143,2.0,-5.727818655367159,-11.142695428050061
2.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,23.0,-0.6598733354397796,1.0,-7.1920386574120805,-15.991346075389469
2.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,25.0,-19.30996523881469,-26.0,-10.426398104411614,-19.504508753496854
2.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,27.0,-30.306086017550783,-28.0,-13.082387267082137,-18.598871749725017
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,8.0,13.537065294723096,4.0,33.841315360498854,17.63758682693559
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,10.0,12.654786494923961,4.0,22.814046182899602,12.62144749236888
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,12.0,-4.046131801064314,5.0,18.12006410951004,8.908401473067414
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,14.0,16.046653898393398,5.0,11.077456720650119,6.21559116608136
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,16.0,16.37474719814489,5.0,7.12793013082873,3.2460818706391805
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,18.0,11.501107320733087,5.0,4.424292609645434,0.8414068533657542
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,20.0,19.131041371594694,5.0,1.7546909927114243,-1.5809120538092785
1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,-20.587634510107037,-26.0,-3.276890773821645,-8.619739352012221
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,19.0,-11.92153337767515,2.0,-2.0555883020707455,-4.514523584355324
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,21.0,-28.329992718943185,-26.0,-4.437893991157079,-5.937857654539538
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,23.0,-28.324116733238483,-26.0,-5.63778245088557,-7.877638151712006
4.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,-7.951585580518405,6.0,-5.133474067780892,-11.370285883194306
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,-9.390291057136563,4.0,-7.331840990098822,-12.72709584818245
4.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,29.0,-9.021499005234134,4.0,-9.224064479811673,-14.671411083143205
2.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,31.0,-4.640649265946908,8.0,-4.557229856940857,-9.974785122742169
9.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,8.758272578301103,-25.0,-13.630565142684919,-15.823291233442376
9.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,9.1542086053247,-26.0,-17.436536650155688,-18.56811415202162
9.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,24.0,8.344242533621117,-26.0,-20.978573686789147,-20.95997062019454
9.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,26.0,7.49008792857859,-26.0,-24.40280115486285,-23.145996204638685
9.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,2.0,28.0,13.414568834469064,2.0,-4.60033999060143,-10.390402548950291
9.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,2.0,30.0,18.498474345018657,2.0,-6.495165362317433,-12.572726893991927
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,19.0,15.51332896599972,-25.0,0.4663132516874384,-0.197736102358121
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,21.0,15.563532973694064,-25.0,-1.253954928454661,-2.254438887568675
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,2.0,16.0,1.9090909090909092,7.0,4.885914359669144,3.2217944161603143
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,2.0,18.0,-5.116722340783865,3.0,2.745042797659579,1.1718316474693395
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,2.0,20.0,15.254827425990431,3.0,-0.19710677816508593,-1.6106106521156534
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,2.0,22.0,11.957208250710798,4.0,-1.5676162600605394,-3.4909859723703356
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,6.0,24.0,-2.35365856105133,-25.0,-16.412280669410805,-13.426280106126157
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,26.0,-0.08720678237236855,1.0,-2.469571670904166,-4.500565185241111
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,28.0,-0.0764902622115387,1.0,-3.489985921094217,-6.306362431398636
4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,2.78279403256108e-16,5.0,-4.2193756140739325,-8.876118849081163
4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,19.0,-7.1413843888070705,7.0,-3.629752403099438,-7.57642352150917
5.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,21.0,1.1032094285805003,3.0,-2.9596275550554907,-5.472104202602978
4.0,0.0,1.0,4.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,23.0,15.031556206830617,9.0,-1.2315979732977596,-2.7566041900132703
3.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,25.0,11.78409122313458,2.0,-1.6579238271169814,-5.653732142820736
3.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,27.0,18.278844008899163,-26.0,-3.0271883974354274,-7.997145311056379
3.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,29.0,18.29944436033854,-26.0,-4.170983744283728,-9.86441423488105
4.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,31.0,18.23206152153873,2.0,-5.154681280455957,-11.650481529143981
4.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,33.0,26.1416792078932,2.0,-7.248923670987118,-13.9892461093537
0.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,18.0,13.462664581665914,9.0,-16.624912132993373,-16.402754515747336
0.0,1.0,0.0,3.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,20.0,13.496738702200544,9.0,-20.46971143411523,-19.75531699397917
2.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,22.0,22.072761430048764,10.0,-10.54758137629402,-12.58577739696258
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,1.0,24.0,23.65268701866109,-25.0,-2.397471712903183,-3.202727863445997
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,1.0,26.0,23.72682839413845,-25.0,-3.237623032218341,-5.054973677837349
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,1.0,28.0,1.2565969084754578,-25.0,-3.3380237324324433,-5.6841962300354325
8.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,13.0,19.35829362629752,3.0,14.255468996607206,9.738643872667382
7.0,1.0,0.0,5.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,15.0,26.41555795008653,-26.0,4.866049936649851,-0.3861301182673742
1.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,8.0,32.99309560801579,25.0,19.69114186749838,18.649746174069712
1.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,10.0,28.031153571011178,3.0,11.257388928809455,11.992909047600293
1.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,12.0,21.47160419951328,-26.0,5.381519504849223,5.602097332610974
1.0,1.0,0.0,4.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,14.0,32.711838853835104,-30.0,2.293619704418731,1.5149141930585799
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,11.0,7.073341901917968,14.0,15.888659571627542,12.341900858724827
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,13.0,6.5739147226532495,14.0,10.90175415257665,9.068832624782594
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,15.0,-6.940153828827858,8.0,7.757792722269983,6.530419431093826
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,17.0,13.582817740737115,8.0,3.6271508037144145,3.909810808443254
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,19.0,13.66338807109273,8.0,1.4138367683986175,1.7716548820997318
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,21.0,14.030055009475152,3.0,-0.22295681640412823,-0.20429647217554958
1.0,1.0,0.0,4.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,19.0,2.4815224266872593,-28.0,-2.465389034481767,-7.793565597313535
4.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,30.0,14.31662233730824,-25.0,-5.717780400952172,-12.62132638168482
4.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,32.0,14.396149220107189,-25.0,-7.240177705463758,-14.526182748942482
4.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,34.0,14.440426772051469,-25.0,-9.19483602065883,-16.44029427560037
4.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,36.0,5.4140616592061725,-25.0,-10.936935810070779,-17.832687086438565
5.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,6.7236272781488005,-31.0,-5.061852658565321,-9.900179615956848
5.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,19.0,7.6297084847975585,-25.0,3.090573414172951,0.4649654898164499
5.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,21.0,-2.832412642073808,-25.0,1.372766255363004,-1.1089366408561787
6.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,15.0,23.94464904398001,8.0,4.007318497336726,2.2136203940009054
6.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,17.0,25.01167110953199,-27.0,1.2093535264375532,-1.7647270959960295
1.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,3.675212067254148,-25.0,-12.518138489454326,-17.54412402394246
1.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,24.0,0.7946218276272224,-31.0,-9.966487780495083,-15.125618591062864
1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,26.0,7.976541894400313,-26.0,-2.3783833431809356,-6.384463427253738
1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,28.0,6.1243371170717955,-26.0,-3.0673036681527392,-8.134310641773983
1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,30.0,-11.349268917998428,-26.0,-4.72554335948956,-9.013349231440284
1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,32.0,-11.150827461966696,-26.0,-5.454890519468108,-10.873616631215256
1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,1.0,34.0,-11.015241048645759,-26.0,-6.26410408246716,-12.749369061366824
5.0,1.0,0.0,4.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,1.9090909090909092,3.0,-3.223628354381315,-9.974624319880526
5.0,1.0,0.0,4.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,-7.90909090909091,3.0,-5.747903695248919,-14.032297781108255
5.0,1.0,0.0,4.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,-31.000000000000004,-31.0,-7.909727177072867,-16.467593731892944
7.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,25.0,1.3864512870850705,-26.0,-10.604503347908704,-17.614456544475264
6.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,27.0,6.936563402557387,2.0,-7.708495841100682,-12.698536079831033
8.0,0.0,1.0,3.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,25.27272727272727,14.0,0.887957085597904,7.02801135978963
8.0,0.0,1.0,3.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,12.0,13.19802321637716,6.0,-6.336922034548358,-0.38540549771344956
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,14.0,16.507100322600774,12.0,4.7903615472400105,4.53349677449976
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,11.883224773471925,4.0,1.5018060305530696,0.5135115946495716
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,18.0,10.177454994025686,4.0,-0.8436475279069171,-2.6164251621268946
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,20.0,6.221518678589815,4.0,-2.5989365901710144,-5.137306004661319
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,22.0,11.352172475656447,4.0,-4.696112486809216,-7.59952180664359
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,24.0,13.149727058682599,4.0,-6.837837046580169,-9.815146925201837
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,26.0,5.368010536880162,1.0,-8.093671046555553,-11.445895662890997
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,28.0,-12.154360571073324,1.0,-8.514957126875096,-12.42634203651815
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,30.0,-4.416911294544819,1.0,-11.69042798577054,-14.77723241737872
11.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,32.0,-4.045374923108089,1.0,-14.526177108128692,-16.722271865618993
8.0,0.0,1.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,34.0,4.21134513161273,2.0,-12.108643750416899,-13.792833242489891
6.0,0.0,1.0,3.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,4.0,24.311973316158838,1.0,32.82318510074958,26.173449956772963
6.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,6.0,24.631697421650014,6.0,35.12832525395693,24.421148259462463
4.0,1.0,0.0,3.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,31.0,12.358346766897734,4.0,-22.051252473590285,-28.432772919893342
4.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,33.0,3.891635245374015,-26.0,-8.825263798517536,-11.08180575446093
5.0,1.0,0.0,3.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,33.20873178874166,9.0,-1.6971254089418792,-4.476078742827756
5.0,1.0,0.0,3.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,26.625875107055613,8.0,-5.196384591076509,-9.831662074233538
5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,33.91205765241133,3.0,5.387536592666478,0.33039559652613093
7.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,21.0,37.09050266893828,2.0,-4.330982963718743,-10.374745140345311
0.0,1.0,0.0,3.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,5.0,39.18181818181819,7.0,28.611734122821446,23.231538293958458
1.0,0.0,1.0,3.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,7.0,18.999999999999996,5.0,19.49460216152712,14.924462783016196
0.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,9.0,10.452618453865338,2.0,14.64005590734542,12.020389981139154
0.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,11.0,35.8307477229623,-25.0,10.052759616502101,9.559725500912819
0.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,13.0,34.98693977037216,-25.0,4.255732186576381,4.206294875245604
0.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,15.0,43.06817876907448,-25.0,-0.4815466306243792,0.06022102550984698
0.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,17.0,20.515366076757697,-28.0,-2.5965200197938714,-4.826311909052777
0.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,19.0,20.53951760476065,-28.0,-5.373362341578023,-7.8364289864701995
3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,3.992144203791802,8.0,11.29847902475565,14.13697061523414
